frame,Neutral,Happiness,Sadness,Surprise,Fear,Disgust,Anger
000620,0.53896844,0.016983341,0.2564081,0.041009072,0.059544012,0.024154913,0.062932126
000621,0.53896844,0.016983341,0.2564081,0.041009072,0.059544012,0.024154913,0.062932126
000622,0.53896844,0.016983341,0.2564081,0.041009072,0.059544012,0.024154913,0.062932126
000623,0.53896844,0.016983341,0.2564081,0.041009072,0.059544012,0.024154913,0.062932126
000624,0.53896844,0.016983341,0.2564081,0.041009072,0.059544012,0.024154913,0.062932126
000625,0.53896844,0.016983341,0.2564081,0.041009072,0.059544012,0.024154913,0.062932126
000626,0.58586645,0.013326796,0.21219176,0.04305565,0.06033361,0.017666942,0.067558795
000627,0.58586645,0.013326796,0.21219176,0.04305565,0.06033361,0.017666942,0.067558795
000628,0.58586645,0.013326796,0.21219176,0.04305565,0.06033361,0.017666942,0.067558795
000629,0.58586645,0.013326796,0.21219176,0.04305565,0.06033361,0.017666942,0.067558795
000630,0.58586645,0.013326796,0.21219176,0.04305565,0.06033361,0.017666942,0.067558795
000631,0.5824952,0.011897802,0.2084252,0.043023165,0.06584804,0.019760683,0.06854986
000632,0.5824952,0.011897802,0.2084252,0.043023165,0.06584804,0.019760683,0.06854986
000633,0.5824952,0.011897802,0.2084252,0.043023165,0.06584804,0.019760683,0.06854986
000634,0.5824952,0.011897802,0.2084252,0.043023165,0.06584804,0.019760683,0.06854986
000635,0.5824952,0.011897802,0.2084252,0.043023165,0.06584804,0.019760683,0.06854986
000636,0.5824952,0.011897802,0.2084252,0.043023165,0.06584804,0.019760683,0.06854986
000637,0.5824952,0.011897802,0.2084252,0.043023165,0.06584804,0.019760683,0.06854986
000638,0.5824952,0.011897802,0.2084252,0.043023165,0.06584804,0.019760683,0.06854986
000639,0.5824952,0.011897802,0.2084252,0.043023165,0.06584804,0.019760683,0.06854986
000640,0.5824952,0.011897802,0.2084252,0.043023165,0.06584804,0.019760683,0.06854986
000641,0.5824952,0.011897802,0.2084252,0.043023165,0.06584804,0.019760683,0.06854986
000642,0.5824952,0.011897802,0.2084252,0.043023165,0.06584804,0.019760683,0.06854986
000643,0.5824952,0.011897802,0.2084252,0.043023165,0.06584804,0.019760683,0.06854986
000644,0.5824952,0.011897802,0.2084252,0.043023165,0.06584804,0.019760683,0.06854986
000645,0.5824952,0.011897802,0.2084252,0.043023165,0.06584804,0.019760683,0.06854986
000646,0.5824952,0.011897802,0.2084252,0.043023165,0.06584804,0.019760683,0.06854986
000647,0.5824952,0.011897802,0.2084252,0.043023165,0.06584804,0.019760683,0.06854986
000648,0.5824952,0.011897802,0.2084252,0.043023165,0.06584804,0.019760683,0.06854986
000649,0.5824952,0.011897802,0.2084252,0.043023165,0.06584804,0.019760683,0.06854986
000650,0.5824952,0.011897802,0.2084252,0.043023165,0.06584804,0.019760683,0.06854986
000651,0.5824952,0.011897802,0.2084252,0.043023165,0.06584804,0.019760683,0.06854986
000652,0.5824952,0.011897802,0.2084252,0.043023165,0.06584804,0.019760683,0.06854986
000653,0.5824952,0.011897802,0.2084252,0.043023165,0.06584804,0.019760683,0.06854986
000654,0.5824952,0.011897802,0.2084252,0.043023165,0.06584804,0.019760683,0.06854986
000655,0.5824952,0.011897802,0.2084252,0.043023165,0.06584804,0.019760683,0.06854986
000656,0.57912403,0.010468808,0.20465863,0.04299068,0.07136247,0.021854425,0.06954091
000657,0.57912403,0.010468808,0.20465863,0.04299068,0.07136247,0.021854425,0.06954091
000658,0.57912403,0.010468808,0.20465863,0.04299068,0.07136247,0.021854425,0.06954091
000659,0.57912403,0.010468808,0.20465863,0.04299068,0.07136247,0.021854425,0.06954091
000660,0.57912403,0.010468808,0.20465863,0.04299068,0.07136247,0.021854425,0.06954091
000661,0.58546174,0.017523319,0.20040584,0.0453815,0.060892653,0.022326812,0.068008184
000662,0.58546174,0.017523319,0.20040584,0.0453815,0.060892653,0.022326812,0.068008184
000663,0.58546174,0.017523319,0.20040584,0.0453815,0.060892653,0.022326812,0.068008184
000664,0.58546174,0.017523319,0.20040584,0.0453815,0.060892653,0.022326812,0.068008184
000665,0.58546174,0.017523319,0.20040584,0.0453815,0.060892653,0.022326812,0.068008184
000666,0.58546174,0.017523319,0.20040584,0.0453815,0.060892653,0.022326812,0.068008184
000667,0.58546174,0.017523319,0.20040584,0.0453815,0.060892653,0.022326812,0.068008184
000668,0.58546174,0.017523319,0.20040584,0.0453815,0.060892653,0.022326812,0.068008184
000669,0.58546174,0.017523319,0.20040584,0.0453815,0.060892653,0.022326812,0.068008184
000670,0.58546174,0.017523319,0.20040584,0.0453815,0.060892653,0.022326812,0.068008184
000671,0.58546174,0.017523319,0.20040584,0.0453815,0.060892653,0.022326812,0.068008184
000672,0.58546174,0.017523319,0.20040584,0.0453815,0.060892653,0.022326812,0.068008184
000673,0.58546174,0.017523319,0.20040584,0.0453815,0.060892653,0.022326812,0.068008184
000674,0.58546174,0.017523319,0.20040584,0.0453815,0.060892653,0.022326812,0.068008184
000675,0.58546174,0.017523319,0.20040584,0.0453815,0.060892653,0.022326812,0.068008184
000676,0.58546174,0.017523319,0.20040584,0.0453815,0.060892653,0.022326812,0.068008184
000677,0.58546174,0.017523319,0.20040584,0.0453815,0.060892653,0.022326812,0.068008184
000678,0.58546174,0.017523319,0.20040584,0.0453815,0.060892653,0.022326812,0.068008184
000679,0.58546174,0.017523319,0.20040584,0.0453815,0.060892653,0.022326812,0.068008184
000680,0.58546174,0.017523319,0.20040584,0.0453815,0.060892653,0.022326812,0.068008184
000681,0.58546174,0.017523319,0.20040584,0.0453815,0.060892653,0.022326812,0.068008184
000682,0.58546174,0.017523319,0.20040584,0.0453815,0.060892653,0.022326812,0.068008184
000683,0.58546174,0.017523319,0.20040584,0.0453815,0.060892653,0.022326812,0.068008184
000684,0.58546174,0.017523319,0.20040584,0.0453815,0.060892653,0.022326812,0.068008184
000685,0.58546174,0.017523319,0.20040584,0.0453815,0.060892653,0.022326812,0.068008184
000686,0.5917994,0.024577828,0.19615304,0.047772326,0.050422832,0.0227992,0.06647546
000687,0.5917994,0.024577828,0.19615304,0.047772326,0.050422832,0.0227992,0.06647546
000688,0.5917994,0.024577828,0.19615304,0.047772326,0.050422832,0.0227992,0.06647546
000689,0.5917994,0.024577828,0.19615304,0.047772326,0.050422832,0.0227992,0.06647546
000690,0.5917994,0.024577828,0.19615304,0.047772326,0.050422832,0.0227992,0.06647546
000691,0.5519175,0.11168284,0.14628525,0.06440242,0.035037458,0.020142209,0.07053236
000692,0.5519175,0.11168284,0.14628525,0.06440242,0.035037458,0.020142209,0.07053236
000693,0.5519175,0.11168284,0.14628525,0.06440242,0.035037458,0.020142209,0.07053236
000694,0.5519175,0.11168284,0.14628525,0.06440242,0.035037458,0.020142209,0.07053236
000695,0.5519175,0.11168284,0.14628525,0.06440242,0.035037458,0.020142209,0.07053236
000696,0.5519175,0.11168284,0.14628525,0.06440242,0.035037458,0.020142209,0.07053236
000697,0.5519175,0.11168284,0.14628525,0.06440242,0.035037458,0.020142209,0.07053236
000698,0.5519175,0.11168284,0.14628525,0.06440242,0.035037458,0.020142209,0.07053236
000699,0.5519175,0.11168284,0.14628525,0.06440242,0.035037458,0.020142209,0.07053236
000700,0.5519175,0.11168284,0.14628525,0.06440242,0.035037458,0.020142209,0.07053236
000701,0.5519175,0.11168284,0.14628525,0.06440242,0.035037458,0.020142209,0.07053236
000702,0.5519175,0.11168284,0.14628525,0.06440242,0.035037458,0.020142209,0.07053236
000703,0.5519175,0.11168284,0.14628525,0.06440242,0.035037458,0.020142209,0.07053236
000704,0.5519175,0.11168284,0.14628525,0.06440242,0.035037458,0.020142209,0.07053236
000705,0.5519175,0.11168284,0.14628525,0.06440242,0.035037458,0.020142209,0.07053236
000706,0.5519175,0.11168284,0.14628525,0.06440242,0.035037458,0.020142209,0.07053236
000707,0.5519175,0.11168284,0.14628525,0.06440242,0.035037458,0.020142209,0.07053236
000708,0.5519175,0.11168284,0.14628525,0.06440242,0.035037458,0.020142209,0.07053236
000709,0.5519175,0.11168284,0.14628525,0.06440242,0.035037458,0.020142209,0.07053236
000710,0.5519175,0.11168284,0.14628525,0.06440242,0.035037458,0.020142209,0.07053236
000711,0.5519175,0.11168284,0.14628525,0.06440242,0.035037458,0.020142209,0.07053236
000712,0.5519175,0.11168284,0.14628525,0.06440242,0.035037458,0.020142209,0.07053236
000713,0.5519175,0.11168284,0.14628525,0.06440242,0.035037458,0.020142209,0.07053236
000714,0.5519175,0.11168284,0.14628525,0.06440242,0.035037458,0.020142209,0.07053236
000715,0.5519175,0.11168284,0.14628525,0.06440242,0.035037458,0.020142209,0.07053236
000716,0.5120356,0.19878785,0.09641746,0.081032515,0.01965208,0.017485218,0.07458926
000717,0.5120356,0.19878785,0.09641746,0.081032515,0.01965208,0.017485218,0.07458926
000718,0.5120356,0.19878785,0.09641746,0.081032515,0.01965208,0.017485218,0.07458926
000719,0.5120356,0.19878785,0.09641746,0.081032515,0.01965208,0.017485218,0.07458926
000720,0.5120356,0.19878785,0.09641746,0.081032515,0.01965208,0.017485218,0.07458926
000721,0.37341085,0.38550338,0.07194192,0.078566186,0.013536079,0.016297925,0.06074362
000722,0.37341085,0.38550338,0.07194192,0.078566186,0.013536079,0.016297925,0.06074362
000723,0.37341085,0.38550338,0.07194192,0.078566186,0.013536079,0.016297925,0.06074362
000724,0.37341085,0.38550338,0.07194192,0.078566186,0.013536079,0.016297925,0.06074362
000725,0.37341085,0.38550338,0.07194192,0.078566186,0.013536079,0.016297925,0.06074362
000726,0.37341085,0.38550338,0.07194192,0.078566186,0.013536079,0.016297925,0.06074362
000727,0.37341085,0.38550338,0.07194192,0.078566186,0.013536079,0.016297925,0.06074362
000728,0.37341085,0.38550338,0.07194192,0.078566186,0.013536079,0.016297925,0.06074362
000729,0.37341085,0.38550338,0.07194192,0.078566186,0.013536079,0.016297925,0.06074362
000730,0.37341085,0.38550338,0.07194192,0.078566186,0.013536079,0.016297925,0.06074362
000731,0.37341085,0.38550338,0.07194192,0.078566186,0.013536079,0.016297925,0.06074362
000732,0.37341085,0.38550338,0.07194192,0.078566186,0.013536079,0.016297925,0.06074362
000733,0.37341085,0.38550338,0.07194192,0.078566186,0.013536079,0.016297925,0.06074362
000734,0.37341085,0.38550338,0.07194192,0.078566186,0.013536079,0.016297925,0.06074362
000735,0.37341085,0.38550338,0.07194192,0.078566186,0.013536079,0.016297925,0.06074362
000736,0.37341085,0.38550338,0.07194192,0.078566186,0.013536079,0.016297925,0.06074362
000737,0.37341085,0.38550338,0.07194192,0.078566186,0.013536079,0.016297925,0.06074362
000738,0.37341085,0.38550338,0.07194192,0.078566186,0.013536079,0.016297925,0.06074362
000739,0.37341085,0.38550338,0.07194192,0.078566186,0.013536079,0.016297925,0.06074362
000740,0.37341085,0.38550338,0.07194192,0.078566186,0.013536079,0.016297925,0.06074362
000741,0.37341085,0.38550338,0.07194192,0.078566186,0.013536079,0.016297925,0.06074362
000742,0.37341085,0.38550338,0.07194192,0.078566186,0.013536079,0.016297925,0.06074362
000743,0.37341085,0.38550338,0.07194192,0.078566186,0.013536079,0.016297925,0.06074362
000744,0.37341085,0.38550338,0.07194192,0.078566186,0.013536079,0.016297925,0.06074362
000745,0.37341085,0.38550338,0.07194192,0.078566186,0.013536079,0.016297925,0.06074362
000746,0.23478608,0.5722189,0.04746638,0.07609986,0.007420077,0.015110633,0.046897978
000747,0.23478608,0.5722189,0.04746638,0.07609986,0.007420077,0.015110633,0.046897978
000748,0.23478608,0.5722189,0.04746638,0.07609986,0.007420077,0.015110633,0.046897978
000749,0.23478608,0.5722189,0.04746638,0.07609986,0.007420077,0.015110633,0.046897978
000750,0.23478608,0.5722189,0.04746638,0.07609986,0.007420077,0.015110633,0.046897978
000751,0.30109328,0.48870897,0.059301876,0.07291987,0.008100236,0.017587237,0.052288532
000752,0.30109328,0.48870897,0.059301876,0.07291987,0.008100236,0.017587237,0.052288532
000753,0.30109328,0.48870897,0.059301876,0.07291987,0.008100236,0.017587237,0.052288532
000754,0.30109328,0.48870897,0.059301876,0.07291987,0.008100236,0.017587237,0.052288532
000755,0.30109328,0.48870897,0.059301876,0.07291987,0.008100236,0.017587237,0.052288532
000756,0.30109328,0.48870897,0.059301876,0.07291987,0.008100236,0.017587237,0.052288532
000757,0.30109328,0.48870897,0.059301876,0.07291987,0.008100236,0.017587237,0.052288532
000758,0.30109328,0.48870897,0.059301876,0.07291987,0.008100236,0.017587237,0.052288532
000759,0.30109328,0.48870897,0.059301876,0.07291987,0.008100236,0.017587237,0.052288532
000760,0.30109328,0.48870897,0.059301876,0.07291987,0.008100236,0.017587237,0.052288532
000761,0.30109328,0.48870897,0.059301876,0.07291987,0.008100236,0.017587237,0.052288532
000762,0.30109328,0.48870897,0.059301876,0.07291987,0.008100236,0.017587237,0.052288532
000763,0.30109328,0.48870897,0.059301876,0.07291987,0.008100236,0.017587237,0.052288532
000764,0.30109328,0.48870897,0.059301876,0.07291987,0.008100236,0.017587237,0.052288532
000765,0.30109328,0.48870897,0.059301876,0.07291987,0.008100236,0.017587237,0.052288532
000766,0.30109328,0.48870897,0.059301876,0.07291987,0.008100236,0.017587237,0.052288532
000767,0.30109328,0.48870897,0.059301876,0.07291987,0.008100236,0.017587237,0.052288532
000768,0.30109328,0.48870897,0.059301876,0.07291987,0.008100236,0.017587237,0.052288532
000769,0.30109328,0.48870897,0.059301876,0.07291987,0.008100236,0.017587237,0.052288532
000770,0.30109328,0.48870897,0.059301876,0.07291987,0.008100236,0.017587237,0.052288532
000771,0.30109328,0.48870897,0.059301876,0.07291987,0.008100236,0.017587237,0.052288532
000772,0.30109328,0.48870897,0.059301876,0.07291987,0.008100236,0.017587237,0.052288532
000773,0.30109328,0.48870897,0.059301876,0.07291987,0.008100236,0.017587237,0.052288532
000774,0.30109328,0.48870897,0.059301876,0.07291987,0.008100236,0.017587237,0.052288532
000775,0.30109328,0.48870897,0.059301876,0.07291987,0.008100236,0.017587237,0.052288532
000776,0.36740047,0.40519908,0.07113737,0.06973988,0.008780395,0.02006384,0.057679083
000777,0.36740047,0.40519908,0.07113737,0.06973988,0.008780395,0.02006384,0.057679083
000778,0.36740047,0.40519908,0.07113737,0.06973988,0.008780395,0.02006384,0.057679083
000779,0.36740047,0.40519908,0.07113737,0.06973988,0.008780395,0.02006384,0.057679083
000780,0.36740047,0.40519908,0.07113737,0.06973988,0.008780395,0.02006384,0.057679083
000781,0.50286794,0.22238618,0.107387446,0.059131645,0.018048378,0.022885367,0.067293026
000782,0.50286794,0.22238618,0.107387446,0.059131645,0.018048378,0.022885367,0.067293026
000783,0.50286794,0.22238618,0.107387446,0.059131645,0.018048378,0.022885367,0.067293026
000784,0.50286794,0.22238618,0.107387446,0.059131645,0.018048378,0.022885367,0.067293026
000785,0.50286794,0.22238618,0.107387446,0.059131645,0.018048378,0.022885367,0.067293026
000786,0.50286794,0.22238618,0.107387446,0.059131645,0.018048378,0.022885367,0.067293026
000787,0.50286794,0.22238618,0.107387446,0.059131645,0.018048378,0.022885367,0.067293026
000788,0.50286794,0.22238618,0.107387446,0.059131645,0.018048378,0.022885367,0.067293026
000789,0.50286794,0.22238618,0.107387446,0.059131645,0.018048378,0.022885367,0.067293026
000790,0.50286794,0.22238618,0.107387446,0.059131645,0.018048378,0.022885367,0.067293026
000791,0.50286794,0.22238618,0.107387446,0.059131645,0.018048378,0.022885367,0.067293026
000792,0.50286794,0.22238618,0.107387446,0.059131645,0.018048378,0.022885367,0.067293026
000793,0.50286794,0.22238618,0.107387446,0.059131645,0.018048378,0.022885367,0.067293026
000794,0.50286794,0.22238618,0.107387446,0.059131645,0.018048378,0.022885367,0.067293026
000795,0.50286794,0.22238618,0.107387446,0.059131645,0.018048378,0.022885367,0.067293026
000796,0.50286794,0.22238618,0.107387446,0.059131645,0.018048378,0.022885367,0.067293026
000797,0.50286794,0.22238618,0.107387446,0.059131645,0.018048378,0.022885367,0.067293026
000798,0.50286794,0.22238618,0.107387446,0.059131645,0.018048378,0.022885367,0.067293026
000799,0.50286794,0.22238618,0.107387446,0.059131645,0.018048378,0.022885367,0.067293026
000800,0.50286794,0.22238618,0.107387446,0.059131645,0.018048378,0.022885367,0.067293026
000801,0.50286794,0.22238618,0.107387446,0.059131645,0.018048378,0.022885367,0.067293026
000802,0.50286794,0.22238618,0.107387446,0.059131645,0.018048378,0.022885367,0.067293026
000803,0.50286794,0.22238618,0.107387446,0.059131645,0.018048378,0.022885367,0.067293026
000804,0.50286794,0.22238618,0.107387446,0.059131645,0.018048378,0.022885367,0.067293026
000805,0.50286794,0.22238618,0.107387446,0.059131645,0.018048378,0.022885367,0.067293026
000806,0.63833547,0.039573282,0.14363752,0.04852341,0.027316362,0.025706895,0.07690697
000807,0.63833547,0.039573282,0.14363752,0.04852341,0.027316362,0.025706895,0.07690697
000808,0.63833547,0.039573282,0.14363752,0.04852341,0.027316362,0.025706895,0.07690697
000809,0.63833547,0.039573282,0.14363752,0.04852341,0.027316362,0.025706895,0.07690697
000810,0.63833547,0.039573282,0.14363752,0.04852341,0.027316362,0.025706895,0.07690697
000811,0.6171088,0.028052298,0.17560898,0.04430835,0.037487682,0.026692078,0.07074172
000812,0.6171088,0.028052298,0.17560898,0.04430835,0.037487682,0.026692078,0.07074172
000813,0.6171088,0.028052298,0.17560898,0.04430835,0.037487682,0.026692078,0.07074172
000814,0.6171088,0.028052298,0.17560898,0.04430835,0.037487682,0.026692078,0.07074172
000815,0.6171088,0.028052298,0.17560898,0.04430835,0.037487682,0.026692078,0.07074172
000816,0.6171088,0.028052298,0.17560898,0.04430835,0.037487682,0.026692078,0.07074172
000817,0.6171088,0.028052298,0.17560898,0.04430835,0.037487682,0.026692078,0.07074172
000818,0.6171088,0.028052298,0.17560898,0.04430835,0.037487682,0.026692078,0.07074172
000819,0.6171088,0.028052298,0.17560898,0.04430835,0.037487682,0.026692078,0.07074172
000820,0.6171088,0.028052298,0.17560898,0.04430835,0.037487682,0.026692078,0.07074172
000821,0.6171088,0.028052298,0.17560898,0.04430835,0.037487682,0.026692078,0.07074172
000822,0.6171088,0.028052298,0.17560898,0.04430835,0.037487682,0.026692078,0.07074172
000823,0.6171088,0.028052298,0.17560898,0.04430835,0.037487682,0.026692078,0.07074172
000824,0.6171088,0.028052298,0.17560898,0.04430835,0.037487682,0.026692078,0.07074172
000825,0.6171088,0.028052298,0.17560898,0.04430835,0.037487682,0.026692078,0.07074172
000826,0.6171088,0.028052298,0.17560898,0.04430835,0.037487682,0.026692078,0.07074172
000827,0.6171088,0.028052298,0.17560898,0.04430835,0.037487682,0.026692078,0.07074172
000828,0.6171088,0.028052298,0.17560898,0.04430835,0.037487682,0.026692078,0.07074172
000829,0.6171088,0.028052298,0.17560898,0.04430835,0.037487682,0.026692078,0.07074172
000830,0.6171088,0.028052298,0.17560898,0.04430835,0.037487682,0.026692078,0.07074172
000831,0.6171088,0.028052298,0.17560898,0.04430835,0.037487682,0.026692078,0.07074172
000832,0.6171088,0.028052298,0.17560898,0.04430835,0.037487682,0.026692078,0.07074172
000833,0.6171088,0.028052298,0.17560898,0.04430835,0.037487682,0.026692078,0.07074172
000834,0.6171088,0.028052298,0.17560898,0.04430835,0.037487682,0.026692078,0.07074172
000835,0.6171088,0.028052298,0.17560898,0.04430835,0.037487682,0.026692078,0.07074172
000836,0.5958822,0.016531315,0.20758043,0.040093288,0.047659002,0.027677258,0.06457647
000837,0.5958822,0.016531315,0.20758043,0.040093288,0.047659002,0.027677258,0.06457647
000838,0.5958822,0.016531315,0.20758043,0.040093288,0.047659002,0.027677258,0.06457647
000839,0.5958822,0.016531315,0.20758043,0.040093288,0.047659002,0.027677258,0.06457647
000840,0.5958822,0.016531315,0.20758043,0.040093288,0.047659002,0.027677258,0.06457647
000841,0.56602454,0.016899817,0.23313257,0.040272415,0.050898507,0.02958836,0.063183755
000842,0.56602454,0.016899817,0.23313257,0.040272415,0.050898507,0.02958836,0.063183755
000843,0.56602454,0.016899817,0.23313257,0.040272415,0.050898507,0.02958836,0.063183755
000844,0.56602454,0.016899817,0.23313257,0.040272415,0.050898507,0.02958836,0.063183755
000845,0.56602454,0.016899817,0.23313257,0.040272415,0.050898507,0.02958836,0.063183755
000846,0.56602454,0.016899817,0.23313257,0.040272415,0.050898507,0.02958836,0.063183755
000847,0.56602454,0.016899817,0.23313257,0.040272415,0.050898507,0.02958836,0.063183755
000848,0.56602454,0.016899817,0.23313257,0.040272415,0.050898507,0.02958836,0.063183755
000849,0.56602454,0.016899817,0.23313257,0.040272415,0.050898507,0.02958836,0.063183755
000850,0.56602454,0.016899817,0.23313257,0.040272415,0.050898507,0.02958836,0.063183755
000851,0.56602454,0.016899817,0.23313257,0.040272415,0.050898507,0.02958836,0.063183755
000852,0.56602454,0.016899817,0.23313257,0.040272415,0.050898507,0.02958836,0.063183755
000853,0.56602454,0.016899817,0.23313257,0.040272415,0.050898507,0.02958836,0.063183755
000854,0.56602454,0.016899817,0.23313257,0.040272415,0.050898507,0.02958836,0.063183755
000855,0.56602454,0.016899817,0.23313257,0.040272415,0.050898507,0.02958836,0.063183755
000856,0.56602454,0.016899817,0.23313257,0.040272415,0.050898507,0.02958836,0.063183755
000857,0.56602454,0.016899817,0.23313257,0.040272415,0.050898507,0.02958836,0.063183755
000858,0.56602454,0.016899817,0.23313257,0.040272415,0.050898507,0.02958836,0.063183755
000859,0.56602454,0.016899817,0.23313257,0.040272415,0.050898507,0.02958836,0.063183755
000860,0.56602454,0.016899817,0.23313257,0.040272415,0.050898507,0.02958836,0.063183755
000861,0.56602454,0.016899817,0.23313257,0.040272415,0.050898507,0.02958836,0.063183755
000862,0.56602454,0.016899817,0.23313257,0.040272415,0.050898507,0.02958836,0.063183755
000863,0.56602454,0.016899817,0.23313257,0.040272415,0.050898507,0.02958836,0.063183755
000864,0.56602454,0.016899817,0.23313257,0.040272415,0.050898507,0.02958836,0.063183755
000865,0.56602454,0.016899817,0.23313257,0.040272415,0.050898507,0.02958836,0.063183755
000866,0.5361669,0.017268317,0.25868472,0.040451545,0.054138012,0.03149946,0.061791033
000867,0.5361669,0.017268317,0.25868472,0.040451545,0.054138012,0.03149946,0.061791033
000868,0.5361669,0.017268317,0.25868472,0.040451545,0.054138012,0.03149946,0.061791033
000869,0.5361669,0.017268317,0.25868472,0.040451545,0.054138012,0.03149946,0.061791033
000870,0.5361669,0.017268317,0.25868472,0.040451545,0.054138012,0.03149946,0.061791033
000871,0.50032365,0.020221997,0.291762,0.040165134,0.05435795,0.03384751,0.059321765
000872,0.50032365,0.020221997,0.291762,0.040165134,0.05435795,0.03384751,0.059321765
000873,0.50032365,0.020221997,0.291762,0.040165134,0.05435795,0.03384751,0.059321765
000874,0.50032365,0.020221997,0.291762,0.040165134,0.05435795,0.03384751,0.059321765
000875,0.50032365,0.020221997,0.291762,0.040165134,0.05435795,0.03384751,0.059321765
000876,0.50032365,0.020221997,0.291762,0.040165134,0.05435795,0.03384751,0.059321765
000877,0.50032365,0.020221997,0.291762,0.040165134,0.05435795,0.03384751,0.059321765
000878,0.50032365,0.020221997,0.291762,0.040165134,0.05435795,0.03384751,0.059321765
000879,0.50032365,0.020221997,0.291762,0.040165134,0.05435795,0.03384751,0.059321765
000880,0.50032365,0.020221997,0.291762,0.040165134,0.05435795,0.03384751,0.059321765
000881,0.50032365,0.020221997,0.291762,0.040165134,0.05435795,0.03384751,0.059321765
000882,0.50032365,0.020221997,0.291762,0.040165134,0.05435795,0.03384751,0.059321765
000883,0.50032365,0.020221997,0.291762,0.040165134,0.05435795,0.03384751,0.059321765
000884,0.50032365,0.020221997,0.291762,0.040165134,0.05435795,0.03384751,0.059321765
000885,0.50032365,0.020221997,0.291762,0.040165134,0.05435795,0.03384751,0.059321765
000886,0.50032365,0.020221997,0.291762,0.040165134,0.05435795,0.03384751,0.059321765
000887,0.50032365,0.020221997,0.291762,0.040165134,0.05435795,0.03384751,0.059321765
000888,0.50032365,0.020221997,0.291762,0.040165134,0.05435795,0.03384751,0.059321765
000889,0.50032365,0.020221997,0.291762,0.040165134,0.05435795,0.03384751,0.059321765
000890,0.50032365,0.020221997,0.291762,0.040165134,0.05435795,0.03384751,0.059321765
000891,0.50032365,0.020221997,0.291762,0.040165134,0.05435795,0.03384751,0.059321765
000892,0.50032365,0.020221997,0.291762,0.040165134,0.05435795,0.03384751,0.059321765
000893,0.50032365,0.020221997,0.291762,0.040165134,0.05435795,0.03384751,0.059321765
000894,0.50032365,0.020221997,0.291762,0.040165134,0.05435795,0.03384751,0.059321765
000895,0.50032365,0.020221997,0.291762,0.040165134,0.05435795,0.03384751,0.059321765
000896,0.46448046,0.023175677,0.32483926,0.039878722,0.054577887,0.036195565,0.056852497
000897,0.46448046,0.023175677,0.32483926,0.039878722,0.054577887,0.036195565,0.056852497
000898,0.46448046,0.023175677,0.32483926,0.039878722,0.054577887,0.036195565,0.056852497
000899,0.46448046,0.023175677,0.32483926,0.039878722,0.054577887,0.036195565,0.056852497
000900,0.46448046,0.023175677,0.32483926,0.039878722,0.054577887,0.036195565,0.056852497
000901,0.4741125,0.020497091,0.3196158,0.038518235,0.05715454,0.03395606,0.056145765
000902,0.4741125,0.020497091,0.3196158,0.038518235,0.05715454,0.03395606,0.056145765
000903,0.4741125,0.020497091,0.3196158,0.038518235,0.05715454,0.03395606,0.056145765
000904,0.4741125,0.020497091,0.3196158,0.038518235,0.05715454,0.03395606,0.056145765
000905,0.4741125,0.020497091,0.3196158,0.038518235,0.05715454,0.03395606,0.056145765
000906,0.4741125,0.020497091,0.3196158,0.038518235,0.05715454,0.03395606,0.056145765
000907,0.4741125,0.020497091,0.3196158,0.038518235,0.05715454,0.03395606,0.056145765
000908,0.4741125,0.020497091,0.3196158,0.038518235,0.05715454,0.03395606,0.056145765
000909,0.4741125,0.020497091,0.3196158,0.038518235,0.05715454,0.03395606,0.056145765
000910,0.4741125,0.020497091,0.3196158,0.038518235,0.05715454,0.03395606,0.056145765
000911,0.4741125,0.020497091,0.3196158,0.038518235,0.05715454,0.03395606,0.056145765
000912,0.4741125,0.020497091,0.3196158,0.038518235,0.05715454,0.03395606,0.056145765
000913,0.4741125,0.020497091,0.3196158,0.038518235,0.05715454,0.03395606,0.056145765
000914,0.4741125,0.020497091,0.3196158,0.038518235,0.05715454,0.03395606,0.056145765
000915,0.4741125,0.020497091,0.3196158,0.038518235,0.05715454,0.03395606,0.056145765
000916,0.4741125,0.020497091,0.3196158,0.038518235,0.05715454,0.03395606,0.056145765
000917,0.4741125,0.020497091,0.3196158,0.038518235,0.05715454,0.03395606,0.056145765
000918,0.4741125,0.020497091,0.3196158,0.038518235,0.05715454,0.03395606,0.056145765
000919,0.4741125,0.020497091,0.3196158,0.038518235,0.05715454,0.03395606,0.056145765
000920,0.4741125,0.020497091,0.3196158,0.038518235,0.05715454,0.03395606,0.056145765
000921,0.4741125,0.020497091,0.3196158,0.038518235,0.05715454,0.03395606,0.056145765
000922,0.4741125,0.020497091,0.3196158,0.038518235,0.05715454,0.03395606,0.056145765
000923,0.4741125,0.020497091,0.3196158,0.038518235,0.05715454,0.03395606,0.056145765
000924,0.4741125,0.020497091,0.3196158,0.038518235,0.05715454,0.03395606,0.056145765
000925,0.4741125,0.020497091,0.3196158,0.038518235,0.05715454,0.03395606,0.056145765
000926,0.4837446,0.017818503,0.31439236,0.037157744,0.059731193,0.031716555,0.055439036
000927,0.4837446,0.017818503,0.31439236,0.037157744,0.059731193,0.031716555,0.055439036
000928,0.4837446,0.017818503,0.31439236,0.037157744,0.059731193,0.031716555,0.055439036
000929,0.4837446,0.017818503,0.31439236,0.037157744,0.059731193,0.031716555,0.055439036
